1.022718974838439, -0.9674758800604055, 653779.8056640625, 0.0, 0.5313338954432891, -0.5206683000527055, 1314032.6787109375, 660252.873046875, 0.817173231224928, -0.6751302895004663, 1974285.5517578125, 1320505.74609375, 0.7464587287150073, -0.7693032966508354, 2634538.4248046875, 1980758.619140625, 0.9230756502915446, -0.9334178215773441, 3294791.2978515625, 2641011.4921875,1
1.0211934, -0.9742614, 653779.8056640625, 0.0, 0.5213913, -0.5113135, 1314032.6787109375, 660252.873046875, 0.8170438, -0.66309035, 1974285.5517578125, 1320505.74609375, 0.7396791, -0.7731612, 2634538.4248046875, 1980758.619140625, 0.92169476, -0.92045146, 3294791.2978515625, 2641011.4921875,1
1.0282375664162768, -0.9822195440501337, 653779.8056640625, 0.0, 0.5274816051382872, -0.5192843365480911, 1314032.6787109375, 660252.873046875, 0.8238470874836369, -0.665851074176631, 1974285.5517578125, 1320505.74609375, 0.7431182121536074, -0.7685564891299924, 2634538.4248046875, 1980758.619140625, 0.9275574971695859, -0.9312850410855924, 3294791.2978515625, 2641011.4921875,1
1.035015791039018, -0.9830780255858254, 653779.8056640625, 0.0, 0.5232927403908463, -0.517219962394773, 1314032.6787109375, 660252.873046875, 0.8331216321967861, -0.6664277851446471, 1974285.5517578125, 1320505.74609375, 0.7361631244575514, -0.7553049067826068, 2634538.4248046875, 1980758.619140625, 0.9267258758682825, -0.9324873662014012, 3294791.2978515625, 2641011.4921875,1
1.0126083287897059, -0.9714069841982858, 653779.8056640625, 0.0, 0.5238037787979448, -0.5118699120836316, 1314032.6787109375, 660252.873046875, 0.8001229240894627, -0.6759639438192654, 1974285.5517578125, 1320505.74609375, 0.7437391958735893, -0.7533943512525567, 2634538.4248046875, 1980758.619140625, 0.9276094909274643, -0.9216763540282278, 3294791.2978515625, 2641011.4921875,1
1.0265797056464532, -0.9661399745023839, 653779.8056640625, 0.0, 0.5207444383593013, -0.513916220227125, 1314032.6787109375, 660252.873046875, 0.8098361961117034, -0.673798288354744, 1974285.5517578125, 1320505.74609375, 0.7437221442481592, -0.7721728960765715, 2634538.4248046875, 1980758.619140625, 0.9221297963997426, -0.9358549542869927, 3294791.2978515625, 2641011.4921875,1
1.023714530076795, -0.9740938680101944, 653779.8056640625, 0.0, 0.5312467078224241, -0.5197040544116627, 1314032.6787109375, 660252.873046875, 0.8150014038192962, -0.6766747892843868, 1974285.5517578125, 1320505.74609375, 0.7588789849759819, -0.7715031197005651, 2634538.4248046875, 1980758.619140625, 0.9238631148475719, -0.9294423846674906, 3294791.2978515625, 2641011.4921875,1
1.0099042769300066, -0.9684050751139116, 653779.8056640625, 0.0, 0.5378466501303252, -0.5204509162135139, 1314032.6787109375, 660252.873046875, 0.827997533507904, -0.6788896563317729, 1974285.5517578125, 1320505.74609375, 0.7411740317172694, -0.7696496425801566, 2634538.4248046875, 1980758.619140625, 0.9318873786923448, -0.9283439233145222, 3294791.2978515625, 2641011.4921875,1
1.025357707629708, -0.9727803206788597, 653779.8056640625, 0.0, 0.5339652464455436, -0.5064527598494083, 1314032.6787109375, 660252.873046875, 0.8296349111108792, -0.6609614325385319, 1974285.5517578125, 1320505.74609375, 0.745466669892556, -0.7632095869186274, 2634538.4248046875, 1980758.619140625, 0.9269782052869254, -0.936023784058832, 3294791.2978515625, 2641011.4921875,1
1.0129430374107018, -0.974527316958944, 653779.8056640625, 0.0, 0.5301834007531434, -0.5148813585405158, 1314032.6787109375, 660252.873046875, 0.8174016606633409, -0.6570651427356902, 1974285.5517578125, 1320505.74609375, 0.7368528193678205, -0.7701539423322143, 2634538.4248046875, 1980758.619140625, 0.9171038584750484, -0.9348230322216355, 3294791.2978515625, 2641011.4921875,1
1.0198491730350756, -0.9683539427066666, 653779.8056640625, 0.0, 0.5163839529175251, -0.5137116190536402, 1314032.6787109375, 660252.873046875, 0.8122907292840509, -0.6699756159263116, 1974285.5517578125, 1320505.74609375, 0.7534315265970215, -0.7765271531386115, 2634538.4248046875, 1980758.619140625, 0.9131640453559424, -0.9307987587192319, 3294791.2978515625, 2641011.4921875,1
1.022718974838439, -0.9674758800604055, 653779.8056640625, 0.0, 0.5313338954432891, -0.5206683000527055, 1314032.6787109375, 660252.873046875, 0.817173231224928, -0.6751302895004663, 1974285.5517578125, 1320505.74609375, 0.7464587287150073, -0.7693032966508354, 2634538.4248046875, 1980758.619140625, 0.9230756502915446, -0.9334178215773441, 3294791.2978515625, 2641011.4921875,1
1.0211934, -0.9742614, 653779.8056640625, 0.0, 0.5213913, -0.5113135, 1314032.6787109375, 660252.873046875, 0.8170438, -0.66309035, 1974285.5517578125, 1320505.74609375, 0.7396791, -0.7731612, 2634538.4248046875, 1980758.619140625, 0.92169476, -0.92045146, 3294791.2978515625, 2641011.4921875,1
1.0282375664162768, -0.9822195440501337, 653779.8056640625, 0.0, 0.5274816051382872, -0.5192843365480911, 1314032.6787109375, 660252.873046875, 0.8238470874836369, -0.665851074176631, 1974285.5517578125, 1320505.74609375, 0.7431182121536074, -0.7685564891299924, 2634538.4248046875, 1980758.619140625, 0.9275574971695859, -0.9312850410855924, 3294791.2978515625, 2641011.4921875,1
1.035015791039018, -0.9830780255858254, 653779.8056640625, 0.0, 0.5232927403908463, -0.517219962394773, 1314032.6787109375, 660252.873046875, 0.8331216321967861, -0.6664277851446471, 1974285.5517578125, 1320505.74609375, 0.7361631244575514, -0.7553049067826068, 2634538.4248046875, 1980758.619140625, 0.9267258758682825, -0.9324873662014012, 3294791.2978515625, 2641011.4921875,1
1.0126083287897059, -0.9714069841982858, 653779.8056640625, 0.0, 0.5238037787979448, -0.5118699120836316, 1314032.6787109375, 660252.873046875, 0.8001229240894627, -0.6759639438192654, 1974285.5517578125, 1320505.74609375, 0.7437391958735893, -0.7533943512525567, 2634538.4248046875, 1980758.619140625, 0.9276094909274643, -0.9216763540282278, 3294791.2978515625, 2641011.4921875,1
1.0265797056464532, -0.9661399745023839, 653779.8056640625, 0.0, 0.5207444383593013, -0.513916220227125, 1314032.6787109375, 660252.873046875, 0.8098361961117034, -0.673798288354744, 1974285.5517578125, 1320505.74609375, 0.7437221442481592, -0.7721728960765715, 2634538.4248046875, 1980758.619140625, 0.9221297963997426, -0.9358549542869927, 3294791.2978515625, 2641011.4921875,1
1.023714530076795, -0.9740938680101944, 653779.8056640625, 0.0, 0.5312467078224241, -0.5197040544116627, 1314032.6787109375, 660252.873046875, 0.8150014038192962, -0.6766747892843868, 1974285.5517578125, 1320505.74609375, 0.7588789849759819, -0.7715031197005651, 2634538.4248046875, 1980758.619140625, 0.9238631148475719, -0.9294423846674906, 3294791.2978515625, 2641011.4921875,1
1.0099042769300066, -0.9684050751139116, 653779.8056640625, 0.0, 0.5378466501303252, -0.5204509162135139, 1314032.6787109375, 660252.873046875, 0.827997533507904, -0.6788896563317729, 1974285.5517578125, 1320505.74609375, 0.7411740317172694, -0.7696496425801566, 2634538.4248046875, 1980758.619140625, 0.9318873786923448, -0.9283439233145222, 3294791.2978515625, 2641011.4921875,1
1.025357707629708, -0.9727803206788597, 653779.8056640625, 0.0, 0.5339652464455436, -0.5064527598494083, 1314032.6787109375, 660252.873046875, 0.8296349111108792, -0.6609614325385319, 1974285.5517578125, 1320505.74609375, 0.745466669892556, -0.7632095869186274, 2634538.4248046875, 1980758.619140625, 0.9269782052869254, -0.936023784058832, 3294791.2978515625, 2641011.4921875,1
1.0129430374107018, -0.974527316958944, 653779.8056640625, 0.0, 0.5301834007531434, -0.5148813585405158, 1314032.6787109375, 660252.873046875, 0.8174016606633409, -0.6570651427356902, 1974285.5517578125, 1320505.74609375, 0.7368528193678205, -0.7701539423322143, 2634538.4248046875, 1980758.619140625, 0.9171038584750484, -0.9348230322216355, 3294791.2978515625, 2641011.4921875,1
1.0198491730350756, -0.9683539427066666, 653779.8056640625, 0.0, 0.5163839529175251, -0.5137116190536402, 1314032.6787109375, 660252.873046875, 0.8122907292840509, -0.6699756159263116, 1974285.5517578125, 1320505.74609375, 0.7534315265970215, -0.7765271531386115, 2634538.4248046875, 1980758.619140625, 0.9131640453559424, -0.9307987587192319, 3294791.2978515625, 2641011.4921875,1
1.022718974838439, -0.9674758800604055, 653779.8056640625, 0.0, 0.5313338954432891, -0.5206683000527055, 1314032.6787109375, 660252.873046875, 0.817173231224928, -0.6751302895004663, 1974285.5517578125, 1320505.74609375, 0.7464587287150073, -0.7693032966508354, 2634538.4248046875, 1980758.619140625, 0.9230756502915446, -0.9334178215773441, 3294791.2978515625, 2641011.4921875,1
1.0211934, -0.9742614, 653779.8056640625, 0.0, 0.5213913, -0.5113135, 1314032.6787109375, 660252.873046875, 0.8170438, -0.66309035, 1974285.5517578125, 1320505.74609375, 0.7396791, -0.7731612, 2634538.4248046875, 1980758.619140625, 0.92169476, -0.92045146, 3294791.2978515625, 2641011.4921875,1
0.07485674942705597, -0.08519847056216602, 653779.8056640625, 0.0, 0.07273269287268538, -0.08359917504441311, 1314032.6787109375, 660252.873046875, 0.07624771553209059, -0.08937133910865702, 1974285.5517578125, 1320505.74609375, 0.07582237705727377, -0.07409921752523031, 2634538.4248046875, 1980758.619140625, 0.07595813455137607, -0.07683924340576755, 3294791.2978515625, 2641011.4921875,0
0.07230273473306414, -0.07807019870548164, 653779.8056640625, 0.0, 0.07445934350775349, -0.07946060013735938, 1314032.6787109375, 660252.873046875, 0.07850126476378112, -0.08016098268673878, 1974285.5517578125, 1320505.74609375, 0.07125456336763929, -0.0784120574558202, 2634538.4248046875, 1980758.619140625, 0.07263147918279347, -0.07611075051976479, 3294791.2978515625, 2641011.4921875,0
0.08085991887565581, -0.07681641319603083, 653779.8056640625, 0.0, 0.07494209504115507, -0.07175573040001178, 1314032.6787109375, 660252.873046875, 0.07373388428973292, -0.07951582857540121, 1974285.5517578125, 1320505.74609375, 0.07558785015565736, -0.08513903264482069, 2634538.4248046875, 1980758.619140625, 0.06811599939518383, -0.07854586671974162, 3294791.2978515625, 2641011.4921875,0
0.07958832167329254, -0.0788725622023453, 653779.8056640625, 0.0, 0.08076493194739633, -0.08361096661318405, 1314032.6787109375, 660252.873046875, 0.07698859315877153, -0.07719681823989369, 1974285.5517578125, 1320505.74609375, 0.07018358783455379, -0.07387427724903424, 2634538.4248046875, 1980758.619140625, 0.07359972245205021, -0.07653173978756854, 3294791.2978515625, 2641011.4921875,0
0.07512130654274161, -0.0806598518532573, 653779.8056640625, 0.0, 0.0770664685087149, -0.07831963501800643, 1314032.6787109375, 660252.873046875, 0.07520217329722001, -0.07926064033190959, 1974285.5517578125, 1320505.74609375, 0.07020405804697043, -0.07774644427745828, 2634538.4248046875, 1980758.619140625, 0.07461550366602626, -0.07519766753597579, 3294791.2978515625, 2641011.4921875,0
0.07161453783061775, -0.08841659755900529, 653779.8056640625, 0.0, 0.07482242905360592, -0.08030379116973779, 1314032.6787109375, 660252.873046875, 0.07157323978233368, -0.08137478469783799, 1974285.5517578125, 1320505.74609375, 0.07364085933215189, -0.0757348715052306, 2634538.4248046875, 1980758.619140625, 0.07432163675533279, -0.07406745773515055, 3294791.2978515625, 2641011.4921875,0
0.07349883675992695, -0.07929648452133492, 653779.8056640625, 0.0, 0.07677018610961926, -0.08154771413479424, 1314032.6787109375, 660252.873046875, 0.07704175743195826, -0.09415543754045497, 1974285.5517578125, 1320505.74609375, 0.0766005552633836, -0.0792451964083846, 2634538.4248046875, 1980758.619140625, 0.07312728889261055, -0.07860219786588807, 3294791.2978515625, 2641011.4921875,0
0.08009098326984118, -0.08025981536056453, 653779.8056640625, 0.0, 0.07736135398330134, -0.08102717721461215, 1314032.6787109375, 660252.873046875, 0.07082866354200426, -0.0804008092161625, 1974285.5517578125, 1320505.74609375, 0.07351606241149097, -0.07998295749388576, 2634538.4248046875, 1980758.619140625, 0.07211960082477145, -0.0770759487519361, 3294791.2978515625, 2641011.4921875,0
0.07350735896686847, -0.08149964711044257, 653779.8056640625, 0.0, 0.07469669679317145, -0.08449005045227129, 1314032.6787109375, 660252.873046875, 0.0761640534355188, -0.07868091117719311, 1974285.5517578125, 1320505.74609375, 0.0722536425133956, -0.07924837451334776, 2634538.4248046875, 1980758.619140625, 0.07553503296022089, -0.08295905683680103, 3294791.2978515625, 2641011.4921875,0
0.07130025361383581, -0.07940161489266187, 653779.8056640625, 0.0, 0.07214945889988389, -0.08063720022676904, 1314032.6787109375, 660252.873046875, 0.07067105924541152, -0.07720170596070243, 1974285.5517578125, 1320505.74609375, 0.07299881072748984, -0.07962147924583689, 2634538.4248046875, 1980758.619140625, 0.07158526420531465, -0.07667124830536926, 3294791.2978515625, 2641011.4921875,0
0.058043078, -0.06100544, 653779.8056640625, 0.0, 0.05805146, -0.06101497, 1314032.6787109375, 660252.873046875, 0.058041696, -0.06100403, 1974285.5517578125, 1320505.74609375, 0.058047246, -0.060998403, 2634538.4248046875, 1980758.619140625, 0.058050204, -0.061009977, 3294791.2978515625, 2641011.4921875,0
0.07485674942705597, -0.08519847056216602, 653779.8056640625, 0.0, 0.07273269287268538, -0.08359917504441311, 1314032.6787109375, 660252.873046875, 0.07624771553209059, -0.08937133910865702, 1974285.5517578125, 1320505.74609375, 0.07582237705727377, -0.07409921752523031, 2634538.4248046875, 1980758.619140625, 0.07595813455137607, -0.07683924340576755, 3294791.2978515625, 2641011.4921875,0
0.07230273473306414, -0.07807019870548164, 653779.8056640625, 0.0, 0.07445934350775349, -0.07946060013735938, 1314032.6787109375, 660252.873046875, 0.07850126476378112, -0.08016098268673878, 1974285.5517578125, 1320505.74609375, 0.07125456336763929, -0.0784120574558202, 2634538.4248046875, 1980758.619140625, 0.07263147918279347, -0.07611075051976479, 3294791.2978515625, 2641011.4921875,0
0.08085991887565581, -0.07681641319603083, 653779.8056640625, 0.0, 0.07494209504115507, -0.07175573040001178, 1314032.6787109375, 660252.873046875, 0.07373388428973292, -0.07951582857540121, 1974285.5517578125, 1320505.74609375, 0.07558785015565736, -0.08513903264482069, 2634538.4248046875, 1980758.619140625, 0.06811599939518383, -0.07854586671974162, 3294791.2978515625, 2641011.4921875,0
0.07958832167329254, -0.0788725622023453, 653779.8056640625, 0.0, 0.08076493194739633, -0.08361096661318405, 1314032.6787109375, 660252.873046875, 0.07698859315877153, -0.07719681823989369, 1974285.5517578125, 1320505.74609375, 0.07018358783455379, -0.07387427724903424, 2634538.4248046875, 1980758.619140625, 0.07359972245205021, -0.07653173978756854, 3294791.2978515625, 2641011.4921875,0
0.07512130654274161, -0.0806598518532573, 653779.8056640625, 0.0, 0.0770664685087149, -0.07831963501800643, 1314032.6787109375, 660252.873046875, 0.07520217329722001, -0.07926064033190959, 1974285.5517578125, 1320505.74609375, 0.07020405804697043, -0.07774644427745828, 2634538.4248046875, 1980758.619140625, 0.07461550366602626, -0.07519766753597579, 3294791.2978515625, 2641011.4921875,0
0.07161453783061775, -0.08841659755900529, 653779.8056640625, 0.0, 0.07482242905360592, -0.08030379116973779, 1314032.6787109375, 660252.873046875, 0.07157323978233368, -0.08137478469783799, 1974285.5517578125, 1320505.74609375, 0.07364085933215189, -0.0757348715052306, 2634538.4248046875, 1980758.619140625, 0.07432163675533279, -0.07406745773515055, 3294791.2978515625, 2641011.4921875,0
0.07349883675992695, -0.07929648452133492, 653779.8056640625, 0.0, 0.07677018610961926, -0.08154771413479424, 1314032.6787109375, 660252.873046875, 0.07704175743195826, -0.09415543754045497, 1974285.5517578125, 1320505.74609375, 0.0766005552633836, -0.0792451964083846, 2634538.4248046875, 1980758.619140625, 0.07312728889261055, -0.07860219786588807, 3294791.2978515625, 2641011.4921875,0
0.08009098326984118, -0.08025981536056453, 653779.8056640625, 0.0, 0.07736135398330134, -0.08102717721461215, 1314032.6787109375, 660252.873046875, 0.07082866354200426, -0.0804008092161625, 1974285.5517578125, 1320505.74609375, 0.07351606241149097, -0.07998295749388576, 2634538.4248046875, 1980758.619140625, 0.07211960082477145, -0.0770759487519361, 3294791.2978515625, 2641011.4921875,0
0.07350735896686847, -0.08149964711044257, 653779.8056640625, 0.0, 0.07469669679317145, -0.08449005045227129, 1314032.6787109375, 660252.873046875, 0.0761640534355188, -0.07868091117719311, 1974285.5517578125, 1320505.74609375, 0.0722536425133956, -0.07924837451334776, 2634538.4248046875, 1980758.619140625, 0.07553503296022089, -0.08295905683680103, 3294791.2978515625, 2641011.4921875,0
0.07130025361383581, -0.07940161489266187, 653779.8056640625, 0.0, 0.07214945889988389, -0.08063720022676904, 1314032.6787109375, 660252.873046875, 0.07067105924541152, -0.07720170596070243, 1974285.5517578125, 1320505.74609375, 0.07299881072748984, -0.07962147924583689, 2634538.4248046875, 1980758.619140625, 0.07158526420531465, -0.07667124830536926, 3294791.2978515625, 2641011.4921875,0
0.058043078, -0.06100544, 653779.8056640625, 0.0, 0.05805146, -0.06101497, 1314032.6787109375, 660252.873046875, 0.058041696, -0.06100403, 1974285.5517578125, 1320505.74609375, 0.058047246, -0.060998403, 2634538.4248046875, 1980758.619140625, 0.058050204, -0.061009977, 3294791.2978515625, 2641011.4921875,0
0.07485674942705597, -0.08519847056216602, 653779.8056640625, 0.0, 0.07273269287268538, -0.08359917504441311, 1314032.6787109375, 660252.873046875, 0.07624771553209059, -0.08937133910865702, 1974285.5517578125, 1320505.74609375, 0.07582237705727377, -0.07409921752523031, 2634538.4248046875, 1980758.619140625, 0.07595813455137607, -0.07683924340576755, 3294791.2978515625, 2641011.4921875,0
0.07230273473306414, -0.07807019870548164, 653779.8056640625, 0.0, 0.07445934350775349, -0.07946060013735938, 1314032.6787109375, 660252.873046875, 0.07850126476378112, -0.08016098268673878, 1974285.5517578125, 1320505.74609375, 0.07125456336763929, -0.0784120574558202, 2634538.4248046875, 1980758.619140625, 0.07263147918279347, -0.07611075051976479, 3294791.2978515625, 2641011.4921875,0
0.08085991887565581, -0.07681641319603083, 653779.8056640625, 0.0, 0.07494209504115507, -0.07175573040001178, 1314032.6787109375, 660252.873046875, 0.07373388428973292, -0.07951582857540121, 1974285.5517578125, 1320505.74609375, 0.07558785015565736, -0.08513903264482069, 2634538.4248046875, 1980758.619140625, 0.06811599939518383, -0.07854586671974162, 3294791.2978515625, 2641011.4921875,0
0.07958832167329254, -0.0788725622023453, 653779.8056640625, 0.0, 0.08076493194739633, -0.08361096661318405, 1314032.6787109375, 660252.873046875, 0.07698859315877153, -0.07719681823989369, 1974285.5517578125, 1320505.74609375, 0.07018358783455379, -0.07387427724903424, 2634538.4248046875, 1980758.619140625, 0.07359972245205021, -0.07653173978756854, 3294791.2978515625, 2641011.4921875,0
0.07512130654274161, -0.0806598518532573, 653779.8056640625, 0.0, 0.0770664685087149, -0.07831963501800643, 1314032.6787109375, 660252.873046875, 0.07520217329722001, -0.07926064033190959, 1974285.5517578125, 1320505.74609375, 0.07020405804697043, -0.07774644427745828, 2634538.4248046875, 1980758.619140625, 0.07461550366602626, -0.07519766753597579, 3294791.2978515625, 2641011.4921875,0
0.07161453783061775, -0.08841659755900529, 653779.8056640625, 0.0, 0.07482242905360592, -0.08030379116973779, 1314032.6787109375, 660252.873046875, 0.07157323978233368, -0.08137478469783799, 1974285.5517578125, 1320505.74609375, 0.07364085933215189, -0.0757348715052306, 2634538.4248046875, 1980758.619140625, 0.07432163675533279, -0.07406745773515055, 3294791.2978515625, 2641011.4921875,0
0.07349883675992695, -0.07929648452133492, 653779.8056640625, 0.0, 0.07677018610961926, -0.08154771413479424, 1314032.6787109375, 660252.873046875, 0.07704175743195826, -0.09415543754045497, 1974285.5517578125, 1320505.74609375, 0.0766005552633836, -0.0792451964083846, 2634538.4248046875, 1980758.619140625, 0.07312728889261055, -0.07860219786588807, 3294791.2978515625, 2641011.4921875,0
0.08009098326984118, -0.08025981536056453, 653779.8056640625, 0.0, 0.07736135398330134, -0.08102717721461215, 1314032.6787109375, 660252.873046875, 0.07082866354200426, -0.0804008092161625, 1974285.5517578125, 1320505.74609375, 0.07351606241149097, -0.07998295749388576, 2634538.4248046875, 1980758.619140625, 0.07211960082477145, -0.0770759487519361, 3294791.2978515625, 2641011.4921875,0
0.07350735896686847, -0.08149964711044257, 653779.8056640625, 0.0, 0.07469669679317145, -0.08449005045227129, 1314032.6787109375, 660252.873046875, 0.0761640534355188, -0.07868091117719311, 1974285.5517578125, 1320505.74609375, 0.0722536425133956, -0.07924837451334776, 2634538.4248046875, 1980758.619140625, 0.07553503296022089, -0.08295905683680103, 3294791.2978515625, 2641011.4921875,0
0.07130025361383581, -0.07940161489266187, 653779.8056640625, 0.0, 0.07214945889988389, -0.08063720022676904, 1314032.6787109375, 660252.873046875, 0.07067105924541152, -0.07720170596070243, 1974285.5517578125, 1320505.74609375, 0.07299881072748984, -0.07962147924583689, 2634538.4248046875, 1980758.619140625, 0.07158526420531465, -0.07667124830536926, 3294791.2978515625, 2641011.4921875,0
0.058043078, -0.06100544, 653779.8056640625, 0.0, 0.05805146, -0.06101497, 1314032.6787109375, 660252.873046875, 0.058041696, -0.06100403, 1974285.5517578125, 1320505.74609375, 0.058047246, -0.060998403, 2634538.4248046875, 1980758.619140625, 0.058050204, -0.061009977, 3294791.2978515625, 2641011.4921875,0
0.07485674942705597, -0.08519847056216602, 653779.8056640625, 0.0, 0.07273269287268538, -0.08359917504441311, 1314032.6787109375, 660252.873046875, 0.07624771553209059, -0.08937133910865702, 1974285.5517578125, 1320505.74609375, 0.07582237705727377, -0.07409921752523031, 2634538.4248046875, 1980758.619140625, 0.07595813455137607, -0.07683924340576755, 3294791.2978515625, 2641011.4921875,0
0.07230273473306414, -0.07807019870548164, 653779.8056640625, 0.0, 0.07445934350775349, -0.07946060013735938, 1314032.6787109375, 660252.873046875, 0.07850126476378112, -0.08016098268673878, 1974285.5517578125, 1320505.74609375, 0.07125456336763929, -0.0784120574558202, 2634538.4248046875, 1980758.619140625, 0.07263147918279347, -0.07611075051976479, 3294791.2978515625, 2641011.4921875,0
0.08085991887565581, -0.07681641319603083, 653779.8056640625, 0.0, 0.07494209504115507, -0.07175573040001178, 1314032.6787109375, 660252.873046875, 0.07373388428973292, -0.07951582857540121, 1974285.5517578125, 1320505.74609375, 0.07558785015565736, -0.08513903264482069, 2634538.4248046875, 1980758.619140625, 0.06811599939518383, -0.07854586671974162, 3294791.2978515625, 2641011.4921875,0
0.07958832167329254, -0.0788725622023453, 653779.8056640625, 0.0, 0.08076493194739633, -0.08361096661318405, 1314032.6787109375, 660252.873046875, 0.07698859315877153, -0.07719681823989369, 1974285.5517578125, 1320505.74609375, 0.07018358783455379, -0.07387427724903424, 2634538.4248046875, 1980758.619140625, 0.07359972245205021, -0.07653173978756854, 3294791.2978515625, 2641011.4921875,0
0.07512130654274161, -0.0806598518532573, 653779.8056640625, 0.0, 0.0770664685087149, -0.07831963501800643, 1314032.6787109375, 660252.873046875, 0.07520217329722001, -0.07926064033190959, 1974285.5517578125, 1320505.74609375, 0.07020405804697043, -0.07774644427745828, 2634538.4248046875, 1980758.619140625, 0.07461550366602626, -0.07519766753597579, 3294791.2978515625, 2641011.4921875,0
0.07161453783061775, -0.08841659755900529, 653779.8056640625, 0.0, 0.07482242905360592, -0.08030379116973779, 1314032.6787109375, 660252.873046875, 0.07157323978233368, -0.08137478469783799, 1974285.5517578125, 1320505.74609375, 0.07364085933215189, -0.0757348715052306, 2634538.4248046875, 1980758.619140625, 0.07432163675533279, -0.07406745773515055, 3294791.2978515625, 2641011.4921875,0
0.07349883675992695, -0.07929648452133492, 653779.8056640625, 0.0, 0.07677018610961926, -0.08154771413479424, 1314032.6787109375, 660252.873046875, 0.07704175743195826, -0.09415543754045497, 1974285.5517578125, 1320505.74609375, 0.0766005552633836, -0.0792451964083846, 2634538.4248046875, 1980758.619140625, 0.07312728889261055, -0.07860219786588807, 3294791.2978515625, 2641011.4921875,0
0.08009098326984118, -0.08025981536056453, 653779.8056640625, 0.0, 0.07736135398330134, -0.08102717721461215, 1314032.6787109375, 660252.873046875, 0.07082866354200426, -0.0804008092161625, 1974285.5517578125, 1320505.74609375, 0.07351606241149097, -0.07998295749388576, 2634538.4248046875, 1980758.619140625, 0.07211960082477145, -0.0770759487519361, 3294791.2978515625, 2641011.4921875,0
0.07350735896686847, -0.08149964711044257, 653779.8056640625, 0.0, 0.07469669679317145, -0.08449005045227129, 1314032.6787109375, 660252.873046875, 0.0761640534355188, -0.07868091117719311, 1974285.5517578125, 1320505.74609375, 0.0722536425133956, -0.07924837451334776, 2634538.4248046875, 1980758.619140625, 0.07553503296022089, -0.08295905683680103, 3294791.2978515625, 2641011.4921875,0
0.07130025361383581, -0.07940161489266187, 653779.8056640625, 0.0, 0.07214945889988389, -0.08063720022676904, 1314032.6787109375, 660252.873046875, 0.07067105924541152, -0.07720170596070243, 1974285.5517578125, 1320505.74609375, 0.07299881072748984, -0.07962147924583689, 2634538.4248046875, 1980758.619140625, 0.07158526420531465, -0.07667124830536926, 3294791.2978515625, 2641011.4921875,0
0.058043078, -0.06100544, 653779.8056640625, 0.0, 0.05805146, -0.06101497, 1314032.6787109375, 660252.873046875, 0.058041696, -0.06100403, 1974285.5517578125, 1320505.74609375, 0.058047246, -0.060998403, 2634538.4248046875, 1980758.619140625, 0.058050204, -0.061009977, 3294791.2978515625, 2641011.4921875,0
0.07485674942705597, -0.08519847056216602, 653779.8056640625, 0.0, 0.07273269287268538, -0.08359917504441311, 1314032.6787109375, 660252.873046875, 0.07624771553209059, -0.08937133910865702, 1974285.5517578125, 1320505.74609375, 0.07582237705727377, -0.07409921752523031, 2634538.4248046875, 1980758.619140625, 0.07595813455137607, -0.07683924340576755, 3294791.2978515625, 2641011.4921875,0
0.07230273473306414, -0.07807019870548164, 653779.8056640625, 0.0, 0.07445934350775349, -0.07946060013735938, 1314032.6787109375, 660252.873046875, 0.07850126476378112, -0.08016098268673878, 1974285.5517578125, 1320505.74609375, 0.07125456336763929, -0.0784120574558202, 2634538.4248046875, 1980758.619140625, 0.07263147918279347, -0.07611075051976479, 3294791.2978515625, 2641011.4921875,0
0.08085991887565581, -0.07681641319603083, 653779.8056640625, 0.0, 0.07494209504115507, -0.07175573040001178, 1314032.6787109375, 660252.873046875, 0.07373388428973292, -0.07951582857540121, 1974285.5517578125, 1320505.74609375, 0.07558785015565736, -0.08513903264482069, 2634538.4248046875, 1980758.619140625, 0.06811599939518383, -0.07854586671974162, 3294791.2978515625, 2641011.4921875,0
0.07958832167329254, -0.0788725622023453, 653779.8056640625, 0.0, 0.08076493194739633, -0.08361096661318405, 1314032.6787109375, 660252.873046875, 0.07698859315877153, -0.07719681823989369, 1974285.5517578125, 1320505.74609375, 0.07018358783455379, -0.07387427724903424, 2634538.4248046875, 1980758.619140625, 0.07359972245205021, -0.07653173978756854, 3294791.2978515625, 2641011.4921875,0
0.07512130654274161, -0.0806598518532573, 653779.8056640625, 0.0, 0.0770664685087149, -0.07831963501800643, 1314032.6787109375, 660252.873046875, 0.07520217329722001, -0.07926064033190959, 1974285.5517578125, 1320505.74609375, 0.07020405804697043, -0.07774644427745828, 2634538.4248046875, 1980758.619140625, 0.07461550366602626, -0.07519766753597579, 3294791.2978515625, 2641011.4921875,0
0.07161453783061775, -0.08841659755900529, 653779.8056640625, 0.0, 0.07482242905360592, -0.08030379116973779, 1314032.6787109375, 660252.873046875, 0.07157323978233368, -0.08137478469783799, 1974285.5517578125, 1320505.74609375, 0.07364085933215189, -0.0757348715052306, 2634538.4248046875, 1980758.619140625, 0.07432163675533279, -0.07406745773515055, 3294791.2978515625, 2641011.4921875,0
